[2025-12-18 16:20:01] test_PRC_synthetic.py(134) : DEBUG_MODE: False
[2025-12-18 16:20:01] test_PRC_synthetic.py(135) : USE_CUDA: True, CUDA_DEVICE_NUM: 3
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : env_params{'pomo_size': 1, 'k_nearest': 1, 'beam_width': 16, 'decode_method': 'greedy', 'mode': 'test', 'test_in_tsplib': False, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp1000_n128_lkh.txt', 'load_way': 'allin', 'sub_path': False, 'budget': 1000, 'PRC': True, 'repair_max_sub_length': 1000, 'random_insertion': True}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax', 'use_k_nearest': True, 'k_nearest_num': 1000}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'model_load': {'path': './result/checkpoint-tsp1k.pt'}, 'test_episodes': 128, 'test_batch_size': 128}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : logger_params{'log_file': {'desc': 'test_1000_RandomInsertion_True_PRC_True_Budget1000', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251218_162001_test_1000_RandomInsertion_True_PRC_True_Budget1000'}}
[2025-12-18 16:20:03] TSPTester_Synthetic.py(242) : curr00,  gap:12.918247 %, Elapsed[0.008571m], stu_l:26.104443 , opt_l:23.118198, Memory:16.889648MB
[2025-12-18 17:54:47] TSPTester_Synthetic.py(337) : step444,  gap:0.429978 %, Elapsed[1.579251h], stu_l:23.217566 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:54:54] TSPTester_Synthetic.py(337) : step445,  gap:0.429216 %, Elapsed[1.581029h], stu_l:23.217392 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:54:59] TSPTester_Synthetic.py(337) : step446,  gap:0.428449 %, Elapsed[1.582441h], stu_l:23.217213 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:55:03] TSPTester_Synthetic.py(337) : step447,  gap:0.427826 %, Elapsed[1.583515h], stu_l:23.217068 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:55:08] TSPTester_Synthetic.py(337) : step448,  gap:0.427775 %, Elapsed[1.584883h], stu_l:23.217056 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:55:37] TSPTester_Synthetic.py(337) : step449,  gap:0.427775 %, Elapsed[1.592976h], stu_l:23.217056 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:55:48] TSPTester_Synthetic.py(337) : step450,  gap:0.427775 %, Elapsed[1.595942h], stu_l:23.217056 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:56:02] TSPTester_Synthetic.py(337) : step451,  gap:0.427775 %, Elapsed[1.599975h], stu_l:23.217056 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:56:17] TSPTester_Synthetic.py(337) : step452,  gap:0.427774 %, Elapsed[1.604110h], stu_l:23.217056 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:56:19] TSPTester_Synthetic.py(337) : step453,  gap:0.427688 %, Elapsed[1.604585h], stu_l:23.217037 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:56:47] TSPTester_Synthetic.py(337) : step454,  gap:0.427688 %, Elapsed[1.612381h], stu_l:23.217035 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:57:01] TSPTester_Synthetic.py(337) : step455,  gap:0.427689 %, Elapsed[1.616329h], stu_l:23.217037 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:57:05] TSPTester_Synthetic.py(337) : step456,  gap:0.426933 %, Elapsed[1.617571h], stu_l:23.216862 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:57:16] TSPTester_Synthetic.py(337) : step457,  gap:0.426932 %, Elapsed[1.620512h], stu_l:23.216862 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:57:29] TSPTester_Synthetic.py(337) : step458,  gap:0.426933 %, Elapsed[1.624165h], stu_l:23.216862 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:57:37] TSPTester_Synthetic.py(337) : step459,  gap:0.425918 %, Elapsed[1.626403h], stu_l:23.216625 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:57:46] TSPTester_Synthetic.py(337) : step460,  gap:0.425918 %, Elapsed[1.628946h], stu_l:23.216625 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:57:54] TSPTester_Synthetic.py(337) : step461,  gap:0.425506 %, Elapsed[1.631162h], stu_l:23.216530 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:58:03] TSPTester_Synthetic.py(337) : step462,  gap:0.424729 %, Elapsed[1.633516h], stu_l:23.216351 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:58:17] TSPTester_Synthetic.py(337) : step463,  gap:0.424729 %, Elapsed[1.637562h], stu_l:23.216349 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:58:31] TSPTester_Synthetic.py(337) : step464,  gap:0.424729 %, Elapsed[1.641318h], stu_l:23.216351 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:58:35] TSPTester_Synthetic.py(337) : step465,  gap:0.424533 %, Elapsed[1.642594h], stu_l:23.216303 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:58:44] TSPTester_Synthetic.py(337) : step466,  gap:0.424533 %, Elapsed[1.645049h], stu_l:23.216303 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:58:55] TSPTester_Synthetic.py(337) : step467,  gap:0.424533 %, Elapsed[1.648079h], stu_l:23.216303 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:59:04] TSPTester_Synthetic.py(337) : step468,  gap:0.424282 %, Elapsed[1.650449h], stu_l:23.216246 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:59:15] TSPTester_Synthetic.py(337) : step469,  gap:0.424282 %, Elapsed[1.653575h], stu_l:23.216246 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 17:59:40] TSPTester_Synthetic.py(337) : step470,  gap:0.424282 %, Elapsed[1.660547h], stu_l:23.216246 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:00:05] TSPTester_Synthetic.py(337) : step471,  gap:0.424282 %, Elapsed[1.667379h], stu_l:23.216246 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:00:16] TSPTester_Synthetic.py(337) : step472,  gap:0.424282 %, Elapsed[1.670575h], stu_l:23.216246 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:00:25] TSPTester_Synthetic.py(337) : step473,  gap:0.424090 %, Elapsed[1.673074h], stu_l:23.216202 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:00:52] TSPTester_Synthetic.py(337) : step474,  gap:0.424090 %, Elapsed[1.680631h], stu_l:23.216202 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:01:03] TSPTester_Synthetic.py(337) : step475,  gap:0.424090 %, Elapsed[1.683541h], stu_l:23.216202 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:01:06] TSPTester_Synthetic.py(337) : step476,  gap:0.423481 %, Elapsed[1.684510h], stu_l:23.216061 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:01:14] TSPTester_Synthetic.py(337) : step477,  gap:0.423482 %, Elapsed[1.686705h], stu_l:23.216061 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:01:37] TSPTester_Synthetic.py(337) : step478,  gap:0.423482 %, Elapsed[1.692926h], stu_l:23.216061 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:01:46] TSPTester_Synthetic.py(337) : step479,  gap:0.422287 %, Elapsed[1.695563h], stu_l:23.215782 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:01:48] TSPTester_Synthetic.py(337) : step480,  gap:0.422265 %, Elapsed[1.696081h], stu_l:23.215778 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:02:02] TSPTester_Synthetic.py(337) : step481,  gap:0.422266 %, Elapsed[1.699824h], stu_l:23.215778 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:02:27] TSPTester_Synthetic.py(337) : step482,  gap:0.422266 %, Elapsed[1.707025h], stu_l:23.215778 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:02:29] TSPTester_Synthetic.py(337) : step483,  gap:0.422223 %, Elapsed[1.707568h], stu_l:23.215767 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:02:41] TSPTester_Synthetic.py(337) : step484,  gap:0.422223 %, Elapsed[1.710914h], stu_l:23.215767 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:02:52] TSPTester_Synthetic.py(337) : step485,  gap:0.422223 %, Elapsed[1.713875h], stu_l:23.215767 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:03:01] TSPTester_Synthetic.py(337) : step486,  gap:0.422223 %, Elapsed[1.716347h], stu_l:23.215767 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:03:06] TSPTester_Synthetic.py(337) : step487,  gap:0.421588 %, Elapsed[1.717684h], stu_l:23.215622 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:03:10] TSPTester_Synthetic.py(337) : step488,  gap:0.421042 %, Elapsed[1.718808h], stu_l:23.215496 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:03:38] TSPTester_Synthetic.py(337) : step489,  gap:0.421042 %, Elapsed[1.726697h], stu_l:23.215496 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:03:48] TSPTester_Synthetic.py(337) : step490,  gap:0.420912 %, Elapsed[1.729530h], stu_l:23.215466 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:03:57] TSPTester_Synthetic.py(337) : step491,  gap:0.420186 %, Elapsed[1.732007h], stu_l:23.215298 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:04:16] TSPTester_Synthetic.py(337) : step492,  gap:0.420187 %, Elapsed[1.737133h], stu_l:23.215298 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:04:27] TSPTester_Synthetic.py(337) : step493,  gap:0.420187 %, Elapsed[1.740279h], stu_l:23.215298 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:04:51] TSPTester_Synthetic.py(337) : step494,  gap:0.420187 %, Elapsed[1.747032h], stu_l:23.215298 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:04:54] TSPTester_Synthetic.py(337) : step495,  gap:0.419892 %, Elapsed[1.747662h], stu_l:23.215231 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:04:56] TSPTester_Synthetic.py(337) : step496,  gap:0.419891 %, Elapsed[1.748227h], stu_l:23.215229 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:05:03] TSPTester_Synthetic.py(337) : step497,  gap:0.419200 %, Elapsed[1.750151h], stu_l:23.215069 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:05:12] TSPTester_Synthetic.py(337) : step498,  gap:0.419200 %, Elapsed[1.752787h], stu_l:23.215071 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:05:29] TSPTester_Synthetic.py(337) : step499,  gap:0.419200 %, Elapsed[1.757586h], stu_l:23.215069 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:05:44] TSPTester_Synthetic.py(337) : step500,  gap:0.419200 %, Elapsed[1.761522h], stu_l:23.215071 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:05:54] TSPTester_Synthetic.py(337) : step501,  gap:0.419201 %, Elapsed[1.764454h], stu_l:23.215071 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:06:12] TSPTester_Synthetic.py(337) : step502,  gap:0.419201 %, Elapsed[1.769452h], stu_l:23.215069 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:06:19] TSPTester_Synthetic.py(337) : step503,  gap:0.419083 %, Elapsed[1.771313h], stu_l:23.215042 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:06:33] TSPTester_Synthetic.py(337) : step504,  gap:0.419082 %, Elapsed[1.775136h], stu_l:23.215044 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:06:49] TSPTester_Synthetic.py(337) : step505,  gap:0.419083 %, Elapsed[1.779627h], stu_l:23.215044 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:07:02] TSPTester_Synthetic.py(337) : step506,  gap:0.419082 %, Elapsed[1.783415h], stu_l:23.215044 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:07:10] TSPTester_Synthetic.py(337) : step507,  gap:0.419082 %, Elapsed[1.785575h], stu_l:23.215044 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:07:25] TSPTester_Synthetic.py(337) : step508,  gap:0.419082 %, Elapsed[1.789694h], stu_l:23.215042 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:07:29] TSPTester_Synthetic.py(337) : step509,  gap:0.417808 %, Elapsed[1.790914h], stu_l:23.214748 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:07:40] TSPTester_Synthetic.py(337) : step510,  gap:0.417808 %, Elapsed[1.793756h], stu_l:23.214748 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:07:55] TSPTester_Synthetic.py(337) : step511,  gap:0.417809 %, Elapsed[1.797982h], stu_l:23.214748 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:07:58] TSPTester_Synthetic.py(337) : step512,  gap:0.417513 %, Elapsed[1.798726h], stu_l:23.214680 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:08:13] TSPTester_Synthetic.py(337) : step513,  gap:0.417514 %, Elapsed[1.802908h], stu_l:23.214680 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:08:39] TSPTester_Synthetic.py(337) : step514,  gap:0.417513 %, Elapsed[1.810144h], stu_l:23.214680 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:08:48] TSPTester_Synthetic.py(337) : step515,  gap:0.417514 %, Elapsed[1.812837h], stu_l:23.214680 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:08:58] TSPTester_Synthetic.py(337) : step516,  gap:0.417513 %, Elapsed[1.815486h], stu_l:23.214680 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:09:08] TSPTester_Synthetic.py(337) : step517,  gap:0.417514 %, Elapsed[1.818353h], stu_l:23.214680 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:09:13] TSPTester_Synthetic.py(337) : step518,  gap:0.416752 %, Elapsed[1.819548h], stu_l:23.214504 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:09:15] TSPTester_Synthetic.py(337) : step519,  gap:0.416609 %, Elapsed[1.820327h], stu_l:23.214470 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:09:39] TSPTester_Synthetic.py(337) : step520,  gap:0.416609 %, Elapsed[1.826956h], stu_l:23.214470 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:09:52] TSPTester_Synthetic.py(337) : step521,  gap:0.416609 %, Elapsed[1.830564h], stu_l:23.214470 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:09:55] TSPTester_Synthetic.py(337) : step522,  gap:0.416517 %, Elapsed[1.831356h], stu_l:23.214449 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:10:17] TSPTester_Synthetic.py(337) : step523,  gap:0.416517 %, Elapsed[1.837380h], stu_l:23.214449 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:10:25] TSPTester_Synthetic.py(337) : step524,  gap:0.416517 %, Elapsed[1.839691h], stu_l:23.214449 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:10:34] TSPTester_Synthetic.py(337) : step525,  gap:0.416517 %, Elapsed[1.842204h], stu_l:23.214449 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:10:48] TSPTester_Synthetic.py(337) : step526,  gap:0.416517 %, Elapsed[1.846112h], stu_l:23.214449 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:11:16] TSPTester_Synthetic.py(337) : step527,  gap:0.416517 %, Elapsed[1.853724h], stu_l:23.214449 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:11:30] TSPTester_Synthetic.py(337) : step528,  gap:0.416517 %, Elapsed[1.857805h], stu_l:23.214449 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:11:34] TSPTester_Synthetic.py(337) : step529,  gap:0.416227 %, Elapsed[1.858767h], stu_l:23.214382 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:11:37] TSPTester_Synthetic.py(337) : step530,  gap:0.416189 %, Elapsed[1.859585h], stu_l:23.214375 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:11:55] TSPTester_Synthetic.py(337) : step531,  gap:0.416189 %, Elapsed[1.864808h], stu_l:23.214375 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:12:04] TSPTester_Synthetic.py(337) : step532,  gap:0.416189 %, Elapsed[1.867166h], stu_l:23.214375 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:12:24] TSPTester_Synthetic.py(337) : step533,  gap:0.416189 %, Elapsed[1.872798h], stu_l:23.214375 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:12:29] TSPTester_Synthetic.py(337) : step534,  gap:0.416126 %, Elapsed[1.874142h], stu_l:23.214359 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:12:43] TSPTester_Synthetic.py(337) : step535,  gap:0.416126 %, Elapsed[1.878131h], stu_l:23.214359 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:13:05] TSPTester_Synthetic.py(337) : step536,  gap:0.416126 %, Elapsed[1.884183h], stu_l:23.214359 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:13:17] TSPTester_Synthetic.py(337) : step537,  gap:0.416126 %, Elapsed[1.887389h], stu_l:23.214359 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:13:31] TSPTester_Synthetic.py(337) : step538,  gap:0.416126 %, Elapsed[1.891297h], stu_l:23.214359 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:13:42] TSPTester_Synthetic.py(337) : step539,  gap:0.416126 %, Elapsed[1.894476h], stu_l:23.214359 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:14:08] TSPTester_Synthetic.py(337) : step540,  gap:0.416126 %, Elapsed[1.901521h], stu_l:23.214359 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:14:24] TSPTester_Synthetic.py(337) : step541,  gap:0.416126 %, Elapsed[1.905942h], stu_l:23.214359 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:14:37] TSPTester_Synthetic.py(337) : step542,  gap:0.416126 %, Elapsed[1.909664h], stu_l:23.214359 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:14:40] TSPTester_Synthetic.py(337) : step543,  gap:0.415927 %, Elapsed[1.910411h], stu_l:23.214314 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:14:51] TSPTester_Synthetic.py(337) : step544,  gap:0.415928 %, Elapsed[1.913506h], stu_l:23.214314 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:15:10] TSPTester_Synthetic.py(337) : step545,  gap:0.415928 %, Elapsed[1.918957h], stu_l:23.214314 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:15:20] TSPTester_Synthetic.py(337) : step546,  gap:0.415927 %, Elapsed[1.921599h], stu_l:23.214314 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:15:43] TSPTester_Synthetic.py(337) : step547,  gap:0.415927 %, Elapsed[1.928130h], stu_l:23.214314 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:15:54] TSPTester_Synthetic.py(337) : step548,  gap:0.415928 %, Elapsed[1.931190h], stu_l:23.214314 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:16:05] TSPTester_Synthetic.py(337) : step549,  gap:0.415928 %, Elapsed[1.934149h], stu_l:23.214314 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:16:10] TSPTester_Synthetic.py(337) : step550,  gap:0.415892 %, Elapsed[1.935583h], stu_l:23.214306 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:16:29] TSPTester_Synthetic.py(337) : step551,  gap:0.415893 %, Elapsed[1.940754h], stu_l:23.214306 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:16:38] TSPTester_Synthetic.py(337) : step552,  gap:0.415893 %, Elapsed[1.943306h], stu_l:23.214306 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:16:42] TSPTester_Synthetic.py(337) : step553,  gap:0.415581 %, Elapsed[1.944371h], stu_l:23.214233 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:16:45] TSPTester_Synthetic.py(337) : step554,  gap:0.415335 %, Elapsed[1.945225h], stu_l:23.214176 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:17:09] TSPTester_Synthetic.py(337) : step555,  gap:0.415335 %, Elapsed[1.951787h], stu_l:23.214176 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:17:22] TSPTester_Synthetic.py(337) : step556,  gap:0.415336 %, Elapsed[1.955516h], stu_l:23.214176 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:17:31] TSPTester_Synthetic.py(337) : step557,  gap:0.415336 %, Elapsed[1.957945h], stu_l:23.214176 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:17:47] TSPTester_Synthetic.py(337) : step558,  gap:0.415336 %, Elapsed[1.962385h], stu_l:23.214176 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:17:57] TSPTester_Synthetic.py(337) : step559,  gap:0.415336 %, Elapsed[1.965157h], stu_l:23.214176 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:18:04] TSPTester_Synthetic.py(337) : step560,  gap:0.415335 %, Elapsed[1.967171h], stu_l:23.214176 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:18:15] TSPTester_Synthetic.py(337) : step561,  gap:0.415171 %, Elapsed[1.970336h], stu_l:23.214138 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:18:24] TSPTester_Synthetic.py(337) : step562,  gap:0.415171 %, Elapsed[1.972673h], stu_l:23.214138 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:18:32] TSPTester_Synthetic.py(337) : step563,  gap:0.414166 %, Elapsed[1.975048h], stu_l:23.213905 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:18:42] TSPTester_Synthetic.py(337) : step564,  gap:0.413540 %, Elapsed[1.977800h], stu_l:23.213760 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:18:53] TSPTester_Synthetic.py(337) : step565,  gap:0.413486 %, Elapsed[1.980784h], stu_l:23.213749 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:19:22] TSPTester_Synthetic.py(337) : step566,  gap:0.413339 %, Elapsed[1.988796h], stu_l:23.213715 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:19:28] TSPTester_Synthetic.py(337) : step567,  gap:0.413228 %, Elapsed[1.990653h], stu_l:23.213690 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:19:38] TSPTester_Synthetic.py(337) : step568,  gap:0.413228 %, Elapsed[1.993316h], stu_l:23.213690 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:19:53] TSPTester_Synthetic.py(337) : step569,  gap:0.412886 %, Elapsed[1.997374h], stu_l:23.213612 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:20:04] TSPTester_Synthetic.py(337) : step570,  gap:0.412887 %, Elapsed[2.000596h], stu_l:23.213612 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:20:08] TSPTester_Synthetic.py(337) : step571,  gap:0.412332 %, Elapsed[2.001668h], stu_l:23.213484 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:20:29] TSPTester_Synthetic.py(337) : step572,  gap:0.412331 %, Elapsed[2.007333h], stu_l:23.213484 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:20:55] TSPTester_Synthetic.py(337) : step573,  gap:0.412331 %, Elapsed[2.014604h], stu_l:23.213484 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:21:02] TSPTester_Synthetic.py(337) : step574,  gap:0.411883 %, Elapsed[2.016758h], stu_l:23.213379 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:21:18] TSPTester_Synthetic.py(337) : step575,  gap:0.411884 %, Elapsed[2.021194h], stu_l:23.213379 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:21:33] TSPTester_Synthetic.py(337) : step576,  gap:0.411883 %, Elapsed[2.025375h], stu_l:23.213379 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:21:39] TSPTester_Synthetic.py(337) : step577,  gap:0.411504 %, Elapsed[2.026802h], stu_l:23.213291 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:21:52] TSPTester_Synthetic.py(337) : step578,  gap:0.411504 %, Elapsed[2.030440h], stu_l:23.213291 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:21:58] TSPTester_Synthetic.py(337) : step579,  gap:0.411461 %, Elapsed[2.032171h], stu_l:23.213282 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:22:06] TSPTester_Synthetic.py(337) : step580,  gap:0.411461 %, Elapsed[2.034519h], stu_l:23.213282 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:22:33] TSPTester_Synthetic.py(337) : step581,  gap:0.411461 %, Elapsed[2.041969h], stu_l:23.213282 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:22:50] TSPTester_Synthetic.py(337) : step582,  gap:0.411461 %, Elapsed[2.046543h], stu_l:23.213282 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:23:04] TSPTester_Synthetic.py(337) : step583,  gap:0.411461 %, Elapsed[2.050511h], stu_l:23.213282 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:23:16] TSPTester_Synthetic.py(337) : step584,  gap:0.411461 %, Elapsed[2.053828h], stu_l:23.213282 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:23:33] TSPTester_Synthetic.py(337) : step585,  gap:0.411422 %, Elapsed[2.058499h], stu_l:23.213272 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:23:47] TSPTester_Synthetic.py(337) : step586,  gap:0.411422 %, Elapsed[2.062474h], stu_l:23.213272 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:24:06] TSPTester_Synthetic.py(337) : step587,  gap:0.411421 %, Elapsed[2.067819h], stu_l:23.213272 , opt_l:23.118198, Memory:7362.032227MB
[2025-12-18 18:24:22] TSPTester_Synthetic.py(337) : step588,  gap:0.411422 %, Elapsed[2.072182h], stu_l:23.213272 , opt_l:23.118198, Memory:7362.032227MB
